scenario_cls,BaseSAVPolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label,scenario_label
SAVScenario,Strict uRPF,DATA,all_wout_ixps,FALSE_NEGATIVE,0,0,0.0,0.0,,PseudoBGP
SAVScenario,Strict uRPF,DATA,all_wout_ixps,FALSE_POSITIVE,0,0,0.0,0.0,,PseudoBGP
SAVScenario,Strict uRPF,DATA,all_wout_ixps,TRUE_NEGATIVE,0,0,40.0,0.0,,PseudoBGP
SAVScenario,Strict uRPF,DATA,all_wout_ixps,TRUE_POSITIVE,0,0,40.0,0.0,,PseudoBGP
SAVScenario,Strict uRPF,DATA,all_wout_ixps,V_FILTERED_ON_PATH,0,0,0.0,0.0,,PseudoBGP
SAVScenario,Strict uRPF,DATA,all_wout_ixps,A_FILTERED_ON_PATH,0,0,0.0,0.0,,PseudoBGP
SAVScenario,Strict uRPF,DATA,all_wout_ixps,DISCONNECTED,0,0,40.0,0.0,,PseudoBGP
SAVScenario,Strict uRPF,DATA,all_wout_ixps,FORWARD,0,0,40.0,0.0,,PseudoBGP
SAVScenario,Strict uRPF,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,50.0,0.0,,PseudoBGP
SAVScenario,Strict uRPF,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,75.0,0.0,,PseudoBGP
